strategy,slice,live_bets,live_ats_hit_rate,live_roi_per_1_at_minus_110,benchmark_bets,benchmark_ats_hit_rate,benchmark_roi_per_1_at_minus_110,roi_delta_vs_benchmark,ats_delta_vs_benchmark
internal_filter,full_live,124,0.5484,0.0469,2884,0.5933,0.1326,-0.0857,-0.0449
internal_filter,feb15_plus,124,0.5484,0.0469,421,0.5534,0.0566,-0.0097,-0.0051
internal_filter,march,57,0.5614,0.0718,242,0.5579,0.065,0.0068,0.0036
internal_filter,conference_tournaments,55,0.5818,0.1107,105,0.619,0.1818,-0.0711,-0.0372
internal_filter,ncaa_tournament,0,,,86,0.4884,-0.0677,,
raw_edge_baseline,full_live,224,0.5402,0.0312,7639,0.5261,0.0044,0.0268,0.0141
raw_edge_baseline,feb15_plus,218,0.5505,0.0509,1540,0.489,-0.0665,0.1174,0.0615
raw_edge_baseline,march,80,0.525,0.0023,721,0.484,-0.0759,0.0782,0.041
raw_edge_baseline,conference_tournaments,55,0.6,0.1455,296,0.5135,-0.0197,0.1651,0.0865
raw_edge_baseline,ncaa_tournament,24,0.3333,-0.3636,91,0.4176,-0.2028,-0.1608,-0.0842
